"Nom_lycee";"IPS_voie_pro";"taux_poursuite_etude"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"73.4";"55"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"75";"55"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"75";"46"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"73.4";"53"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"77.3";"44"
"LYCEE PROFESSIONNEL JULES VERNE LYCEE DES METIERS DU GENIE ELECTRIQUE ET DES SERVICES A LA PERSONNE";"77.3";"52"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"73";"57"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"73";"46"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"70.9";"41"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"70.9";"52"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"71";"44"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"74.1";"67"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"74.1";"30"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"71";"67"
"LYCEE PROFESSIONNEL JULIE DAUBIE";"74.1";"44"
"LYCEE PROFESSIONNEL JULIEN CROZET";"91.6";"40"
"LYCEE PROFESSIONNEL JULIEN CROZET";"92.4";"41"
"LYCEE PROFESSIONNEL JULIEN CROZET";"87.8";"61"
"LYCEE PROFESSIONNEL JULIEN CROZET";"87.8";"53"
"LYCEE PROFESSIONNEL JULIEN CROZET";"89.1";"39"
"LYCEE PROFESSIONNEL JULIEN CROZET";"89.1";"41"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62";"61"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"63.4";"43"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"63.4";"21"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"63.4";"54"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62";"27"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.7";"68"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.7";"50"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.7";"28"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62";"45"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.4";"32"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.4";"38"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.4";"68"
"LYCEE PROFESSIONNEL JULIEN DE RONTAUNAY";"62.4";"42"
"LYCEE PROFESSIONNEL L ARGENSOL";"88.1";"54"
"LYCEE PROFESSIONNEL L ARGENSOL";"88.1";"48"
"LYCEE PROFESSIONNEL L ARGENSOL";"87.5";"48"
"LYCEE PROFESSIONNEL L ARGENSOL";"85.2";"47"
"LYCEE PROFESSIONNEL L ARGENSOL";"85.2";"45"
"LYCEE PROFESSIONNEL L ARGENSOL";"88.4";"56"
"LYCEE PROFESSIONNEL L ARGENSOL";"87.5";"59"
"LYCEE PROFESSIONNEL L ARGENSOL";"88.4";"45"
"LYCEE PROFESSIONNEL L ESTAQUE";"73.1";"47"
"LYCEE PROFESSIONNEL L ESTAQUE";"73.1";"49"
"LYCEE PROFESSIONNEL L ESTAQUE";"72.3";"59"
"LYCEE PROFESSIONNEL L ESTAQUE";"72.3";"52"
"LYCEE PROFESSIONNEL L ESTAQUE";"71.2";"46"
"LYCEE PROFESSIONNEL L ESTAQUE";"71.2";"57"
"LYCEE PROFESSIONNEL L ESTAQUE";"74.3";"35"
"LYCEE PROFESSIONNEL L ESTAQUE";"74.3";"48"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"74.3";"48"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"74.3";"35"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"72.3";"59"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"73.1";"49"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"73.1";"47"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"71.2";"57"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"72.3";"52"
"LYCEE PROFESSIONNEL L ESTAQUE LYCEE DES METIERS DU NAUTISME ET DE LA SECURITE";"71.2";"46"
"LYCEE PROFESSIONNEL L ODYSSEE";"83.8";"33"
"LYCEE PROFESSIONNEL L ODYSSEE";"83.8";"58"
"LYCEE PROFESSIONNEL L ODYSSEE";"81.8";"27"
"LYCEE PROFESSIONNEL L ODYSSEE";"81.8";"57"
"LYCEE PROFESSIONNEL L ODYSSEE";"81.5";"30"
"LYCEE PROFESSIONNEL L ODYSSEE";"81.5";"64"
"LYCEE PROFESSIONNEL L ODYSSEE";"81.9";"61"
"LYCEE PROFESSIONNEL L ODYSSEE";"81.9";"29"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"60.3";"71"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"60.3";"62"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"60.9";"61"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"61.2";"57"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"60.9";"76"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"61.2";"78"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"60.2";"64"
"LYCEE PROFESSIONNEL LA CALADE LYCEE DES METIERS DE LA MODE ET DU TERTIAIRE";"60.2";"78"
"LYCEE PROFESSIONNEL LA CARDINIERE";"86.6";"49"
"LYCEE PROFESSIONNEL LA CARDINIERE";"86.6";"53"
"LYCEE PROFESSIONNEL LA CARDINIERE";"87.3";"54"
"LYCEE PROFESSIONNEL LA CARDINIERE";"87.3";"51"
"LYCEE PROFESSIONNEL LA CARDINIERE";"87.2";"67"
"LYCEE PROFESSIONNEL LA CARDINIERE";"87.2";"56"
"LYCEE PROFESSIONNEL LA CARDINIERE";"85.6";"35"
"LYCEE PROFESSIONNEL LA CARDINIERE";"85.6";"58"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"85.6";"35"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"85.6";"58"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"86.6";"53"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"86.6";"49"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"87.2";"56"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"87.2";"67"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"87.3";"51"
"LYCEE PROFESSIONNEL LA CARDINIERE LYCEE DES METIERS DU COMMERCE DE LA GESTION ADMINISTRATIVE LOGISTI";"87.3";"54"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"82.9";"58"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"82.5";"51"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"81";"56"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"81";"21"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"81";"52"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"82.9";"8"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"82.9";"55"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"84.8";"51"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"82.5";"62"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"82.5";"9"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"84.8";"24"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS";"84.8";"73"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"84.8";"24"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"84.8";"73"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"84.8";"51"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"82.5";"62"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"82.5";"9"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"82.5";"51"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"82.9";"58"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"82.9";"55"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"82.9";"8"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"81";"21"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"81";"52"
"LYCEE PROFESSIONNEL LA CHAMPAGNE LYCEE DES METIERS DE L ENERGIE ET DE L HABITAT";"81";"56"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91.5";"54"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91.5";"56"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91.5";"52"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91.4";"52"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91.4";"53"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"90.6";"42"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"90.6";"31"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"90.6";"50"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91";"48"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91.4";"54"
"LYCEE PROFESSIONNEL LA COUDOULIERE";"91";"37"
"LYCEE PROFESSIONNEL LA FLORIDE";"64.4";"22"
"LYCEE PROFESSIONNEL LA FLORIDE";"64.4";"36"
"LYCEE PROFESSIONNEL LA FLORIDE";"64.1";"43"
"LYCEE PROFESSIONNEL LA FLORIDE";"64.1";"34"
"LYCEE PROFESSIONNEL LA FLORIDE";"63.1";"35"
"LYCEE PROFESSIONNEL LA FLORIDE";"63.1";"54"
"LYCEE PROFESSIONNEL LA FLORIDE";"63.1";"19"
"LYCEE PROFESSIONNEL LA FLORIDE";"63.6";"39"
"LYCEE PROFESSIONNEL LA FLORIDE";"63.6";"23"
"LYCEE PROFESSIONNEL LA FONTAINE DES EAUX LYCEE DES METIERS DE LA GESTION ENERGETIQUE DES BATIMENTS";"92.7";"62"
"LYCEE PROFESSIONNEL LA FONTAINE DES EAUX LYCEE DES METIERS DE LA GESTION ENERGETIQUE DES BATIMENTS";"94.7";"57"
"LYCEE PROFESSIONNEL LA FONTAINE DES EAUX LYCEE DES METIERS DE LA GESTION ENERGETIQUE DES BATIMENTS";"94.7";"62"
"LYCEE PROFESSIONNEL LA FONTAINE DES EAUX LYCEE DES METIERS DE LA GESTION ENERGETIQUE DES BATIMENTS";"92.8";"59"
"LYCEE PROFESSIONNEL LA FONTAINE DES EAUX LYCEE DES METIERS DE LA GESTION ENERGETIQUE DES BATIMENTS";"95.3";"64"
"LYCEE PROFESSIONNEL LA FONTAINE DES EAUX LYCEE DES METIERS DE LA GESTION ENERGETIQUE DES BATIMENTS";"95.3";"59"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"85.9";"47"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"85.9";"62"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"85.9";"43"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"85.9";"45"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.4";"51"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.5";"34"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.5";"53"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.5";"22"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.5";"48"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.9";"48"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.9";"38"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.9";"46"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.9";"59"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.4";"29"
"LYCEE PROFESSIONNEL LA MORLETTE : LYCEE DES METIERS DES SOINS ET DES SERVICES A LA PERSONNE";"83.4";"39"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"67";"41"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"67";"45"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"66.1";"42"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"66.1";"47"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"68.1";"56"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"68.2";"50"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"68.1";"59"
"LYCEE PROFESSIONNEL LA PEUPLERAIE";"68.2";"49"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"68.2";"49"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"68.1";"56"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"68.1";"59"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"68.2";"50"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"67";"45"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"67";"41"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"66.1";"47"
"LYCEE PROFESSIONNEL LA PEUPLERAIE LYCEE DES METIERS DU TRANSPORT ET DE LA LOGISTIQUE";"66.1";"42"
"LYCEE PROFESSIONNEL LA TOURNELLE";"74.5";"30"
"LYCEE PROFESSIONNEL LA TOURNELLE";"74.5";"48"
"LYCEE PROFESSIONNEL LA TOURNELLE";"78";"26"
"LYCEE PROFESSIONNEL LA TOURNELLE";"76.7";"18"
"LYCEE PROFESSIONNEL LA TOURNELLE";"76.7";"45"
"LYCEE PROFESSIONNEL LA TOURNELLE";"76.7";"19"
"LYCEE PROFESSIONNEL LA TOURNELLE";"78";"49"
"LYCEE PROFESSIONNEL LA TOURNELLE";"77.1";"36"
"LYCEE PROFESSIONNEL LA TOURNELLE";"77.1";"47"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"85";"59"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"85";"52"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"88";"50"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"88";"54"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"83.6";"70"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"83.6";"52"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"81.8";"51"
"LYCEE PROFESSIONNEL LA TOURNELLE LYCEE DES METIERS DU NUMERIQUE DE L ELECTRICITE DE L ACCUEIL DU COM";"81.8";"58"
"LYCEE PROFESSIONNEL LA VISTE";"63.4";"42"
"LYCEE PROFESSIONNEL LA VISTE";"63.4";"36"
"LYCEE PROFESSIONNEL LA VISTE";"62.5";"27"
"LYCEE PROFESSIONNEL LA VISTE";"62.5";"44"
"LYCEE PROFESSIONNEL LA VISTE";"63.3";"42"
"LYCEE PROFESSIONNEL LA VISTE";"63.3";"33"
"LYCEE PROFESSIONNEL LA VISTE";"62.6";"26"
"LYCEE PROFESSIONNEL LA VISTE";"62.6";"45"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"62.6";"45"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"62.6";"26"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"63.4";"36"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"63.4";"42"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"63.3";"33"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"63.3";"42"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"62.5";"27"
"LYCEE PROFESSIONNEL LA VISTE LYCEE DES METIERS DE LA SANTE ET DU SOCIAL";"62.5";"44"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"88.5";"52"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"89.3";"19"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"88.5";"13"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"87";"62"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"87";"16"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"87";"47"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"88.5";"60"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"92.3";"50"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"89.3";"57"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"89.3";"52"
"LYCEE PROFESSIONNEL LAUTREAMONT LYCEE DES METIERS DE L HOTELLERIE RESTAURATION DE L ALIMENTATION ET ";"92.3";"49"
"LYCEE PROFESSIONNEL LAVOISIER";"88.7";"48"
"LYCEE PROFESSIONNEL LAVOISIER";"63.7";"65"
"LYCEE PROFESSIONNEL LAVOISIER";"87.7";"50"
"LYCEE PROFESSIONNEL LAVOISIER";"64.1";"45"
"LYCEE PROFESSIONNEL LAVOISIER";"63.7";"51"
"LYCEE PROFESSIONNEL LAVOISIER";"87.7";"44"
"LYCEE PROFESSIONNEL LAVOISIER";"88.7";"42"
"LYCEE PROFESSIONNEL LAVOISIER";"88.8";"35"
"LYCEE PROFESSIONNEL LAVOISIER";"88.8";"49"
"LYCEE PROFESSIONNEL LAVOISIER";"64.1";"67"
"LYCEE PROFESSIONNEL LAVOISIER";"64.2";"36"
"LYCEE PROFESSIONNEL LAVOISIER";"64.2";"60"
"LYCEE PROFESSIONNEL LAVOISIER";"86.6";"53"
"LYCEE PROFESSIONNEL LAVOISIER";"63.8";"31"
"LYCEE PROFESSIONNEL LAVOISIER";"86.6";"42"
"LYCEE PROFESSIONNEL LAVOISIER";"63.8";"44"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"84.6";"63"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"84.8";"73"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"84.8";"43"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"86.7";"46"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"86.5";"33"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"86.5";"42"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"86.7";"40"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DE L ELECTRONIQUE ET DE LA LOGISTIQUE";"84.6";"47"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"84.6";"47"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"86.7";"40"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"84.8";"43"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"84.8";"73"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"84.6";"63"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"86.5";"42"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"86.5";"33"
"LYCEE PROFESSIONNEL LAVOISIER LYCEE DES METIERS DES SERVICES DU NUMERIQUE A LA PERSONNE DE L ENTREPR";"86.7";"46"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"87.4";"45"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"87.4";"48"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"85.2";"49"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"85.2";"47"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"85.5";"42"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"85.5";"44"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"86.4";"45"
"LYCEE PROFESSIONNEL LE CHAMP DE CLAYE LYCEE DES METIERS DE L ENERGIE";"86.4";"59"
"LYCEE PROFESSIONNEL LE CHATEAU";"72.5";"44"
"LYCEE PROFESSIONNEL LE CHATEAU";"72.5";"53"
"LYCEE PROFESSIONNEL LE CHATEAU";"71.8";"55"
"LYCEE PROFESSIONNEL LE CHATEAU";"71.8";"43"
"LYCEE PROFESSIONNEL LE CHATEAU";"72.2";"51"
"LYCEE PROFESSIONNEL LE CHATEAU";"72.4";"63"
"LYCEE PROFESSIONNEL LE CHATEAU";"72.2";"52"
"LYCEE PROFESSIONNEL LE CHATEAU";"72.4";"46"
"LYCEE PROFESSIONNEL LE CHATEAU LYCEE DES METIERS DES SERVICES A LA PERSONNE LYCEE DES METIERS DE LA ";"72.4";"46"
"LYCEE PROFESSIONNEL LE CHATEAU LYCEE DES METIERS DES SERVICES A LA PERSONNE LYCEE DES METIERS DE LA ";"72.2";"52"
"LYCEE PROFESSIONNEL LE CHATEAU LYCEE DES METIERS DES SERVICES A LA PERSONNE LYCEE DES METIERS DE LA ";"72.2";"51"
