Nom_lycee;IPS_voie_pro;taux_de_reussite;coef;Moyenne IPS;Moyenne Taux de réussite ;B;Regression 
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE L ECO HABITAT ET DE L ADMINISTRATION DES ENTR;89,4;96;;;;;86,8874517559594
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE L ECO HABITAT ET DE L ADMINISTRATION DES ENTR;86,8;67;;;;;85,7880889696009
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE LA VENTE ET DU COMMERCE;73;85;;;;;79,9530095650828
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE LA VENTE ET DU COMMERCE;72,3;69;;;;;79,6570272764479
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE LA VENTE ET DU COMMERCE;72,7;91;;;;;79,8261600128107
LYCEE PROFESSIONNEL LOUISE MICHEL LYCEE DES METIERS DE LA VENTE ET DU COMMERCE;72,5;87;;;;;79,7415936446293
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBILE;91,4;88;;;;;87,7331154377737
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBILE;93,8;81;;;;;88,7479118559507
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBILE;91,1;80;;;;;87,6062658855015
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBILE;92,9;82;;;;;88,3673631991343
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBLIE;93,8;81;;;;;88,7479118559507
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBLIE;92,9;82;;;;;88,3673631991343
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBLIE;91,4;88;;;;;87,7331154377737
LYCEE PROFESSIONNEL LUCIEN RENE DUCHESNE LYCEE DES METIERS DE L AUTOMOBLIE;91,1;80;;;;;87,6062658855015
LYCEE PROFESSIONNEL LUDOVIC MENARD;78,9;86;;;;;82,4477174264348
LYCEE PROFESSIONNEL LUDOVIC MENARD;76,8;83;;;;;81,5597705605298
LYCEE PROFESSIONNEL LUDOVIC MENARD;77,1;97;;;;;81,686620112802
LYCEE PROFESSIONNEL LUDOVIC MENARD;78,2;83;;;;;82,1517351377998
LYCEE PROFESSIONNEL LUMINA SOPHIE;72,1;87;;;;;79,5724609082664
LYCEE PROFESSIONNEL LUMINA SOPHIE;75,6;76;;;;;81,0523723514413
LYCEE PROFESSIONNEL LUMINA SOPHIE;72;74;;;;;79,5301777241757
LYCEE PROFESSIONNEL LUMINA SOPHIE;72,3;78;;;;;79,6570272764479
LYCEE PROFESSIONNEL LUXEMBOURG;83,3;93;;;;;84,3081775264261
LYCEE PROFESSIONNEL LUXEMBOURG;87;82;;;;;85,8726553377824
LYCEE PROFESSIONNEL LUXEMBOURG;86,2;79;;;;;85,5343898650567
LYCEE PROFESSIONNEL LUXEMBOURG;83,7;79;;;;;84,4773102627889
LYCEE PROFESSIONNEL LYCEE DES METIERS BEAU DE ROCHAS;88,1;84;;;;;86,3377703627802
LYCEE PROFESSIONNEL LYCEE DES METIERS BEAU DE ROCHAS;85,7;72;;;;;85,3229739446031
LYCEE PROFESSIONNEL LYCEE DES METIERS BEAU DE ROCHAS;86,4;76;;;;;85,6189562332381
LYCEE PROFESSIONNEL LYCEE DES METIERS BEAU DE ROCHAS;87,1;87;;;;;85,9149385218731
LYCEE PROFESSIONNEL LYCEE DES METIERS CHARLES PRIVAT;80,7;83;;;;;83,2088147400676
LYCEE PROFESSIONNEL LYCEE DES METIERS CHARLES PRIVAT;77,5;62;;;;;81,8557528491648
LYCEE PROFESSIONNEL LYCEE DES METIERS CHARLES PRIVAT;75,2;84;;;;;80,8832396150785
LYCEE PROFESSIONNEL LYCEE DES METIERS CHARLES PRIVAT;78,3;74;;;;;82,1940183218905
LYCEE PROFESSIONNEL LYCEE DES METIERS D ART DU BOIS ET DE L AMEUBLEMENT;108,7;95;;;;;95,0481062854667
LYCEE PROFESSIONNEL LYCEE DES METIERS D ART DU BOIS ET DE L AMEUBLEMENT;106,5;91;;;;;94,117876235471
LYCEE PROFESSIONNEL LYCEE DES METIERS D ART DU BOIS ET DE L AMEUBLEMENT;103,3;84;;;;;92,7648143445683
LYCEE PROFESSIONNEL LYCEE DES METIERS D ART DU BOIS ET DE L AMEUBLEMENT;107,4;97;;;;;94,4984248922874
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE;91;93;;;;;87,5639827014108
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE;88,7;85;;;;;86,5914694673245
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE;89,2;92;;;;;86,802885387778
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE;89,1;84;;;;;86,7606022036873
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE AMBLARD;89,2;92;;;;;86,802885387778
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE AMBLARD;88,7;85;;;;;86,5914694673245
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE AMBLARD;91;93;;;;;87,5639827014108
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L ART DE LA BIJOUTERIE ET DE LA JOAILLERIE AMBLARD;89,1;84;;;;;86,7606022036873
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L AUTOMOBILE ET DE LA RELATION CLIENT;70,7;57;;;;;78,9804963309965
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L AUTOMOBILE ET DE LA RELATION CLIENT;69,6;71;;;;;78,5153813059987
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L AUTOMOBILE ET DE LA RELATION CLIENT;71,4;87;;;;;79,2764786196315
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L AUTOMOBILE ET DE LA RELATION CLIENT;71,1;57;;;;;79,1496290673593
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L HABITAT ET DE L INDUSTRIE;82;95;;;;;83,7584961332468
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L HABITAT ET DE L INDUSTRIE;82;71;;;;;83,7584961332468
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L HABITAT ET DE L INDUSTRIE;84,1;90;;;;;84,6464429991518
LYCEE PROFESSIONNEL LYCEE DES METIERS DE L HABITAT ET DE L INDUSTRIE;85,2;86;;;;;85,1115580241496
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE;94;88;;;;;88,8324782241321
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE;93,4;82;;;;;88,5787791195879
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE;93,3;77;;;;;88,5364959354972
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE;94,5;91;;;;;89,0438941445857
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE NORMAN FOSTER;94,5;91;;;;;89,0438941445857
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE NORMAN FOSTER;94;88;;;;;88,8324782241321
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE NORMAN FOSTER;93,4;82;;;;;88,5787791195879
LYCEE PROFESSIONNEL LYCEE DES METIERS DU BATIMENT ET DE LA TOPOGRAPHIE NORMAN FOSTER;93,3;77;;;;;88,5364959354972
LYCEE PROFESSIONNEL LYCEE DES METIERS DU COMMERCE ET DE LA DISTRIBUTION;64,4;86;;;;;76,3166557332817
LYCEE PROFESSIONNEL LYCEE DES METIERS DU COMMERCE ET DE LA DISTRIBUTION;68;85;;;;;77,8388503605473
LYCEE PROFESSIONNEL LYCEE DES METIERS DU COMMERCE ET DE LA DISTRIBUTION;65,8;93;;;;;76,9086203105516
LYCEE PROFESSIONNEL LYCEE DES METIERS DU COMMERCE ET DE LA DISTRIBUTION;65,6;84;;;;;76,8240539423702
LYCEE PROFESSIONNEL LYCEE DES METIERS LA FLORIDE;63,6;59;;;;;75,978390260556
LYCEE PROFESSIONNEL LYCEE DES METIERS LA FLORIDE;63,1;88;;;;;75,7669743401024
LYCEE PROFESSIONNEL LYCEE DES METIERS LA FLORIDE;64,1;76;;;;;76,1898061810096
LYCEE PROFESSIONNEL LYCEE DES METIERS LA FLORIDE;64,4;86;;;;;76,3166557332817
LYCEE PROFESSIONNEL LYCEE DES METIERS LATECOERE;88,3;91;;;;;86,4223367309616
LYCEE PROFESSIONNEL LYCEE DES METIERS LATECOERE;86,3;80;;;;;85,5766730491474
LYCEE PROFESSIONNEL LYCEE DES METIERS LATECOERE;88,4;82;;;;;86,4646199150523
LYCEE PROFESSIONNEL LYCEE DES METIERS LATECOERE;86;79;;;;;85,4498234968753
LYCEE PROFESSIONNEL LYCEE DES METIERS SUD GIRONDE;89,4;94;;;;;86,8874517559594
LYCEE PROFESSIONNEL LYCEE DES METIERS SUD GIRONDE;90,9;79;;;;;87,5216995173201
LYCEE PROFESSIONNEL LYCEE DES METIERS SUD GIRONDE;88,4;79;;;;;86,4646199150523
LYCEE PROFESSIONNEL LYCEE DES METIERS SUD GIRONDE;89,8;69;;;;;87,0565844923223
LYCEE PROFESSIONNEL MADELEINE VIONNET;75;82;;;;;80,7986732468971
LYCEE PROFESSIONNEL MADELEINE VIONNET;73,7;83;;;;;80,2489918537178
LYCEE PROFESSIONNEL MADELEINE VIONNET;76;85;;;;;81,2215050878042
LYCEE PROFESSIONNEL MADELEINE VIONNET;77,8;78;;;;;81,982602401437
LYCEE PROFESSIONNEL MAGENTA;73,3;81;;;;;80,079859117355
LYCEE PROFESSIONNEL MAGENTA;74,3;83;;;;;80,5026909582621
LYCEE PROFESSIONNEL MAGENTA;73,8;89;;;;;80,2912750378085
LYCEE PROFESSIONNEL MAGENTA;77,4;89;;;;;81,8134696650741
LYCEE PROFESSIONNEL MAGENTA LYCEE DES METIERS DES SERVICES ADMINISTRATIFS;74,3;83;;;;;80,5026909582621
LYCEE PROFESSIONNEL MAGENTA LYCEE DES METIERS DES SERVICES ADMINISTRATIFS;73,3;81;;;;;80,079859117355
LYCEE PROFESSIONNEL MAGENTA LYCEE DES METIERS DES SERVICES ADMINISTRATIFS;77,4;89;;;;;81,8134696650741
LYCEE PROFESSIONNEL MAGENTA LYCEE DES METIERS DES SERVICES ADMINISTRATIFS;73,8;89;;;;;80,2912750378085
LYCEE PROFESSIONNEL MAGNAN LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;79,1;84;;;;;82,5322837946162
LYCEE PROFESSIONNEL MAGNAN LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;80,5;87;;;;;83,1242483718862
LYCEE PROFESSIONNEL MAGNAN LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;79,2;83;;;;;82,5745669787069
LYCEE PROFESSIONNEL MAGNAN LYCEE DES METIERS DES SOINS ET SERVICES A LA PERSONNE;79,9;94;;;;;82,8705492673419
LYCEE PROFESSIONNEL MAL LECLERC LYCEE DES METIERS DE LA MAINTENANCE AUTOMOBILE DES EQUIPEMENTS INDUS;88,7;70;;;;;86,5914694673245
LYCEE PROFESSIONNEL MAL LECLERC LYCEE DES METIERS DE LA MAINTENANCE AUTOMOBILE DES EQUIPEMENTS INDUS;89;68;;;;;86,7183190195966
LYCEE PROFESSIONNEL MAL LECLERC LYCEE DES METIERS DE LA MAINTENANCE AUTOMOBILE DES EQUIPEMENTS INDUS;87,6;81;;;;;86,1263544423266
LYCEE PROFESSIONNEL MAL LECLERC LYCEE DES METIERS DE LA MAINTENANCE AUTOMOBILE DES EQUIPEMENTS INDUS;86,5;76;;;;;85,6612394173288
LYCEE PROFESSIONNEL MARC GODRIE LYCEE DES METIERS DES ARTS DU GOUT ET DES SERVICES A LA PERSONNE;83,6;88;;;;;84,4350270786982
LYCEE PROFESSIONNEL MARC GODRIE LYCEE DES METIERS DES ARTS DU GOUT ET DES SERVICES A LA PERSONNE;85,6;90;;;;;85,2806907605124
LYCEE PROFESSIONNEL MARC GODRIE LYCEE DES METIERS DES ARTS DU GOUT ET DES SERVICES A LA PERSONNE;83,6;86;;;;;84,4350270786982
LYCEE PROFESSIONNEL MARC GODRIE LYCEE DES METIERS DES ARTS DU GOUT ET DES SERVICES A LA PERSONNE;86,6;77;;;;;85,7035226014195
LYCEE PROFESSIONNEL MARC SEGUIN;74,3;64;;;;;80,5026909582621
LYCEE PROFESSIONNEL MARC SEGUIN;73,4;76;;;;;80,1221423014457
LYCEE PROFESSIONNEL MARC SEGUIN;74,1;65;;;;;80,4181245900807
LYCEE PROFESSIONNEL MARC SEGUIN;73,1;69;;;;;79,9952927491735
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS DE LA MAINTENANCE DES MATERIELS;99,3;93;;;;;91,0734869809398
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS DE LA MAINTENANCE DES MATERIELS;102,9;77;;;;;92,5956816082054
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS DE LA MAINTENANCE DES MATERIELS;100;100;;;;;91,3694692695748
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS DE LA MAINTENANCE DES MATERIELS;93,3;88;;;;;88,5364959354972
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS MAINTENANCE ET APRES VENTE MATERIELS AGRICOL;100;100;;;;;91,3694692695748
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS MAINTENANCE ET APRES VENTE MATERIELS AGRICOL;93,3;88;;;;;88,5364959354972
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS MAINTENANCE ET APRES VENTE MATERIELS AGRICOL;102,9;77;;;;;92,5956816082054
LYCEE PROFESSIONNEL MARCEL BARBANCEYS LYCEE DES METIERS MAINTENANCE ET APRES VENTE MATERIELS AGRICOL;99,3;93;;;;;91,0734869809398
LYCEE PROFESSIONNEL MARCEL DASSAULT;93,2;84;;;;;88,4942127514065
LYCEE PROFESSIONNEL MARCEL DASSAULT;92,6;74;;;;;88,2405136468622
LYCEE PROFESSIONNEL MARCEL DASSAULT;92,6;88;;;;;88,2405136468622
LYCEE PROFESSIONNEL MARCEL DASSAULT;94,1;80;;;;;88,8747614082229
LYCEE PROFESSIONNEL MARCEL DEPREZ;78,4;90;;;;;82,2363015059812
LYCEE PROFESSIONNEL MARCEL DEPREZ;77;96;;;;;81,6443369287113
LYCEE PROFESSIONNEL MARCEL DEPREZ;76,3;74;;;;;81,3483546400763
LYCEE PROFESSIONNEL MARCEL DEPREZ;81,7;87;;;;;83,6316465809747
LYCEE PROFESSIONNEL MARCEL DEPREZ LYCEE DES METIERS DE L ELECTROTECHNIQUE;81,7;87;;;;;83,6316465809747
LYCEE PROFESSIONNEL MARCEL DEPREZ LYCEE DES METIERS DE L ELECTROTECHNIQUE;78,4;90;;;;;82,2363015059812
LYCEE PROFESSIONNEL MARCEL DEPREZ LYCEE DES METIERS DE L ELECTROTECHNIQUE;76,3;74;;;;;81,3483546400763
LYCEE PROFESSIONNEL MARCEL DEPREZ LYCEE DES METIERS DE L ELECTROTECHNIQUE;77;96;;;;;81,6443369287113
LYCEE PROFESSIONNEL MARCEL MEZEN LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;81,6;93;;;;;83,589363396884
LYCEE PROFESSIONNEL MARCEL MEZEN LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;82;84;;;;;83,7584961332468
LYCEE PROFESSIONNEL MARCEL MEZEN LYCEE DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;82,6;81;;;;;84,0121952377911
LYCEE PROFESSIONNEL MARCEL MEZEN LYCEES DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;81,6;93;;;;;83,589363396884
LYCEE PROFESSIONNEL MARCEL MEZEN LYCEES DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;82;84;;;;;83,7584961332468
LYCEE PROFESSIONNEL MARCEL MEZEN LYCEES DES METIERS DE L AUTOMOBILE ET DU TRANSPORT;82,6;81;;;;;84,0121952377911
LYCEE PROFESSIONNEL MARCEL PAGNOL LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU CO;79;84;;;;;82,4900006105255
LYCEE PROFESSIONNEL MARCEL PAGNOL LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU CO;81,5;75;;;;;83,5470802127933
LYCEE PROFESSIONNEL MARCEL PAGNOL LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU CO;78,9;76;;;;;82,4477174264348
LYCEE PROFESSIONNEL MARCEL PAGNOL LYCEE DES METIERS DU TERTIAIRE ADMINISTRATIF DE L ACCUEIL ET DU CO;78,4;87;;;;;82,2363015059812
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET DES ENERGIES RENOUVELABLES;86,3;89;;;;;85,5766730491474
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET DES ENERGIES RENOUVELABLES;84,9;81;;;;;84,9847084718774
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET DES ENERGIES RENOUVELABLES;86,2;86;;;;;85,5343898650567
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET DES ENERGIES RENOUVELABLES;85,1;89;;;;;85,0692748400589
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET SYSTEMES EMBARQUES;86,3;89;;;;;85,5766730491474
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET SYSTEMES EMBARQUES;84,9;81;;;;;84,9847084718774
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET SYSTEMES EMBARQUES;86,2;86;;;;;85,5343898650567
LYCEE PROFESSIONNEL MARCEL SEMBAT LYCEE DES METIERS DES PROPULSIONS ET SYSTEMES EMBARQUES;85,1;89;;;;;85,0692748400589
LYCEE PROFESSIONNEL MARCELLE PARDE LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;88,3;93;;;;;86,4223367309616
LYCEE PROFESSIONNEL MARCELLE PARDE LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;86,4;91;;;;;85,6189562332381
LYCEE PROFESSIONNEL MARCELLE PARDE LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;84,3;90;;;;;84,7310093673332
LYCEE PROFESSIONNEL MARCELLE PARDE LYCEE DES METIERS DU RESEAU TEXTILE MODE CUIR;85,9;97;;;;;85,4075403127845
LYCEE PROFESSIONNEL MARECHAL LECLERC DE HAUTECLOCQUE;81,5;73;;;;;83,5470802127933
LYCEE PROFESSIONNEL MARECHAL LECLERC DE HAUTECLOCQUE;83,1;87;;;;;84,2236111582446
LYCEE PROFESSIONNEL MARECHAL LECLERC DE HAUTECLOCQUE;81,3;74;;;;;83,4625138446118
LYCEE PROFESSIONNEL MARECHAL LECLERC DE HAUTECLOCQUE;82,4;86;;;;;83,9276288696097
LYCEE PROFESSIONNEL MARGUERITE AUDOUX;81,1;78;;;;;83,3779474764304
LYCEE PROFESSIONNEL MARGUERITE AUDOUX;82,4;81;;;;;83,9276288696097
LYCEE PROFESSIONNEL MARGUERITE AUDOUX;81,8;88;;;;;83,6739297650654
LYCEE PROFESSIONNEL MARGUERITE AUDOUX;81,4;85;;;;;83,5047970287026
LYCEE PROFESSIONNEL MARGUERITE AUDOUX LYCEE DES METIERS DU NUCLEAIRE DE LA MAINTENANCE ET DES SERVIC;81,1;78;;;;;83,3779474764304
LYCEE PROFESSIONNEL MARGUERITE AUDOUX LYCEE DES METIERS DU NUCLEAIRE DE LA MAINTENANCE ET DES SERVIC;81,8;88;;;;;83,6739297650654
LYCEE PROFESSIONNEL MARGUERITE AUDOUX LYCEE DES METIERS DU NUCLEAIRE DE LA MAINTENANCE ET DES SERVIC;81,4;85;;;;;83,5047970287026
LYCEE PROFESSIONNEL MARGUERITE AUDOUX LYCEE DES METIERS DU NUCLEAIRE DE LA MAINTENANCE ET DES SERVIC;82,4;81;;;;;83,9276288696097
LYCEE PROFESSIONNEL MARIA CASARES;74,2;73;;;;;80,4604077741714
LYCEE PROFESSIONNEL MARIA CASARES;76,8;82;;;;;81,5597705605298
LYCEE PROFESSIONNEL MARIA CASARES;71,4;77;;;;;79,2764786196315
LYCEE PROFESSIONNEL MARIA CASARES;72,6;86;;;;;79,78387682872
LYCEE PROFESSIONNEL MARIA CASARES LYCEE DES METIERS DES SERVICES AUX ENTREPRISES DE LA COIFFURE ET D;76,8;82;;;;;81,5597705605298
LYCEE PROFESSIONNEL MARIA CASARES LYCEE DES METIERS DES SERVICES AUX ENTREPRISES DE LA COIFFURE ET D;71,4;77;;;;;79,2764786196315
LYCEE PROFESSIONNEL MARIA CASARES LYCEE DES METIERS DES SERVICES AUX ENTREPRISES DE LA COIFFURE ET D;72,6;86;;;;;79,78387682872
LYCEE PROFESSIONNEL MARIA CASARES LYCEE DES METIERS DES SERVICES AUX ENTREPRISES DE LA COIFFURE ET D;74,2;73;;;;;80,4604077741714
LYCEE PROFESSIONNEL MARIA DERAISMES;77,3;65;;;;;81,7711864809834
LYCEE PROFESSIONNEL MARIA DERAISMES;78,5;74;;;;;82,2785846900719
LYCEE PROFESSIONNEL MARIA DERAISMES;77,5;62;;;;;81,8557528491648
LYCEE PROFESSIONNEL MARIA DERAISMES;78,9;68;;;;;82,4477174264348
LYCEE PROFESSIONNEL MARIE ANTOINETTE RIESS;84,6;69;;;;;84,8578589196053
LYCEE PROFESSIONNEL MARIE ANTOINETTE RIESS;81,1;85;;;;;83,3779474764304
LYCEE PROFESSIONNEL MARIE ANTOINETTE RIESS;82,4;81;;;;;83,9276288696097
LYCEE PROFESSIONNEL MARIE ANTOINETTE RIESS;81,4;87;;;;;83,5047970287026
LYCEE PROFESSIONNEL MARIE CURIE;79,8;91;;;;;82,8282660832512
LYCEE PROFESSIONNEL MARIE CURIE;76,5;84;;;;;81,4329210082577
LYCEE PROFESSIONNEL MARIE CURIE;77,1;90;;;;;81,686620112802
LYCEE PROFESSIONNEL MARIE CURIE;77,4;91;;;;;81,8134696650741
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS;91,8;92;;;;;87,9022481741365
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS;93,1;93;;;;;88,4519295673157
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS;91,4;91;;;;;87,7331154377737
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS;92,3;86;;;;;88,1136640945901
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;93,1;93;;;;;88,4519295673157
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;91,8;92;;;;;87,9022481741365
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;91,4;91;;;;;87,7331154377737
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L HOTELLERIE ET DE LA RESTAURATION;92,3;86;;;;;88,1136640945901
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L INGENIERIE DES INDUSTRIES MECANIQUES CHIMIQUE;86,3;71;;;;;85,5766730491474
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L INGENIERIE DES INDUSTRIES MECANIQUES CHIMIQUE;85,2;76;;;;;85,1115580241496
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L INGENIERIE DES INDUSTRIES MECANIQUES CHIMIQUE;87,2;74;;;;;85,9572217059638
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DE L INGENIERIE DES INDUSTRIES MECANIQUES CHIMIQUE;85,9;89;;;;;85,4075403127845
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DES SERVICES AUX PERSONNES ET AUX COLLECTIVITES;84,1;75;;;;;84,6464429991518
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DES SERVICES AUX PERSONNES ET AUX COLLECTIVITES;85,5;87;;;;;85,2384075764217
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DES SERVICES AUX PERSONNES ET AUX COLLECTIVITES;86,4;89;;;;;85,6189562332381
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DU COMMERCE ET DU SERVICE A LA PERSONNE;77,1;90;;;;;81,686620112802
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DU COMMERCE ET DU SERVICE A LA PERSONNE;77,4;91;;;;;81,8134696650741
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DU COMMERCE ET DU SERVICE A LA PERSONNE;76,5;84;;;;;81,4329210082577
LYCEE PROFESSIONNEL MARIE CURIE LYCEE DES METIERS DU COMMERCE ET DU SERVICE A LA PERSONNE;79,8;91;;;;;82,8282660832512
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE;87,4;86;;;;;86,0417880741452
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE;87;94;;;;;85,8726553377824
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE;88;79;;;;;86,2954871786895
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE;86,9;85;;;;;85,8303721536917
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE ET DES ARTS;86,6;88;;;;;85,7035226014195
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE ET DES ARTS;85,8;96;;;;;85,3652571286938
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE ET DES ARTS;86,7;81;;;;;85,7458057855102
LYCEE PROFESSIONNEL MARIE LAURENCIN LYCEE DES METIERS DE LA MODE ET DES ARTS;86,5;86;;;;;85,6612394173288
LYCEE PROFESSIONNEL MARIE LE FRANC LYCEE DES METIERS DE LA VENTE LYCEE DES METIERS DES SERVICES A LA;87,2;84;;;;;85,9572217059638
LYCEE PROFESSIONNEL MARIE LE FRANC LYCEE DES METIERS DE LA VENTE LYCEE DES METIERS DES SERVICES A LA;87,3;93;;;;;85,9995048900545
LYCEE PROFESSIONNEL MARIE LE FRANC LYCEE DES METIERS DE LA VENTE LYCEE DES METIERS DES SERVICES A LA;87,4;94;;;;;86,0417880741452
